gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
2078;PUENTE REINO DE VALENCIA HACIA ALCALDE REIG;0;289;EstadoTrafico_289;"{""coordinates"": [[-0.3601923605519288, 39.46214591363617], [-0.357981831527889, 39.461657620287276]], ""type"": ""LineString""}";39.461901766961724, -0.3590870960399089
2064;EUGENIA VIÑES (DE MEDITERRÁNEO A MARCOS SOPENA);0;265;EstadoTrafico_265;"{""coordinates"": [[-0.32520830308225623, 39.467465391546924], [-0.32518759897113686, 39.467419682173954], [-0.32516404753550765, 39.467365168792796], [-0.32514253741901444, 39.46731016186907], [-0.32512309080776164, 39.467254688940706], [-0.3251057172405582, 39.46719880428061], [-0.32509043786860503, 39.46714256242887], [-0.32492999158537983, 39.46593842896072], [-0.32486922493439835, 39.465528105865545], [-0.32485791037728406, 39.46507051718633], [-0.32486386870191664, 39.464612875655654], [-0.3249721446315702, 39.46330867840601]], ""type"": ""LineString""}";39.465398712889126, -0.32494925825708837
2062;HERMANOS MACHADO (DE CV-30 A AV. DEL LEVANTE);0;257;EstadoTrafico_257;"{""coordinates"": [[-0.3867745006826758, 39.497815658832934], [-0.39108525224702656, 39.502058426632345]], ""type"": ""LineString""}";39.49993704273264, -0.3889298764648512
2061;AV. DEL PUERTO (DE SERRERÍA A J.J. DÓMINE);0;245;EstadoTrafico_245;"{""coordinates"": [[-0.338419083044829, 39.46168122767469], [-0.3332543889361039, 39.460145069443435]], ""type"": ""LineString""}";39.46091314855906, -0.33583673599046643
2142;CONDE TRÉNOR - PINTOR LÓPEZ;0;359;EstadoTrafico_359;"{""coordinates"": [[-0.37577926843174386, 39.47939495882827], [-0.37535938296639865, 39.4792120747482], [-0.37445553762728384, 39.47883160247033], [-0.37388413345208177, 39.47858002993983], [-0.37332405770270516, 39.47831358495056], [-0.3727759853600711, 39.47803256220011], [-0.3722405319397467, 39.47773729108523], [-0.3717183241965998, 39.47742811027264], [-0.3712099533259012, 39.477105375648605], [-0.37110901088913767, 39.47703672439807], [-0.37101113142606906, 39.476965457739894], [-0.3709164396466909, 39.476891659582286], [-0.3708250257545642, 39.47681540404413], [-0.37073701377831236, 39.47673679303594], [-0.37065249357924424, 39.476655909677646], [-0.3705715662926268, 39.476572846353], [-0.36991712387699655, 39.47586942301097]], ""type"": ""LineString""}";39.47785421822949, -0.3726998270480477
2132;CV-500 SENTIDO SALIDA;0;340;EstadoTrafico_340;"{""coordinates"": [[-0.3427214754522676, 39.44570759439717], [-0.3440658378497651, 39.446674091403914], [-0.34543265316263827, 39.447658580984026], [-0.34579542881661063, 39.44790295919948], [-0.3461682979722418, 39.44813802646847], [-0.3465508634853823, 39.44836353039006], [-0.3467603101822086, 39.44847670554641], [-0.34696448824542997, 39.44859553469556], [-0.34716312452984377, 39.44871986749032], [-0.3473559923229046, 39.44884955464425], [-0.3477317543909838, 39.44913724023642], [-0.34809755094917944, 39.449432543902944], [-0.3490996969812574, 39.450283258609765], [-0.34955313700785023, 39.45066051870928]], ""type"": ""LineString""}";39.44813754814106, -0.34617409458410264
2133;V-21 SENTIDO SALIDA;0;342;EstadoTrafico_342;"{""coordinates"": [[-0.3484301513905571, 39.48333316130381], [-0.342939253756237, 39.486872774186224]], ""type"": ""LineString""}";39.48510296774502, -0.34568470257339706
2093;PASO INFERIOR ANTONIO FERRANDIS HACIA AUT. DEL SALER;0;314;EstadoTrafico_314;"{""coordinates"": [[-0.36515100054775335, 39.447629735000206], [-0.3716425232989134, 39.44492028756578], [-0.37170130637642496, 39.44489677050035], [-0.3717611094921768, 39.444874862022694], [-0.37182187324867777, 39.44485459682348], [-0.3718835157072422, 39.44483599106621], [-0.37194595425233584, 39.44481907891678], [-0.372009118893678, 39.44480386780032], [-0.37207293896409577, 39.44479038314441], [-0.3721373212550964, 39.44477863184946], [-0.3722022063707083, 39.44476864860708], [-0.3722674898320121, 39.44476043105439], [-0.3723331132588786, 39.44475398687982], [-0.37239898310487335, 39.4447493319857], [-0.37246502938075704, 39.44474647379826], [-0.37253115955570065, 39.44474540121681], [-0.37259729169273204, 39.444746130406614], [-0.3726633561411303, 39.44474865979337], [-0.3727292719793296, 39.444752978539256], [-0.37344515076780105, 39.4448207155048]], ""type"": ""LineString""}";39.44596883311371, -0.36925091033895807
2204;PAZ (DE MARQUÉS DE DOS AGUAS A PL. DE LA REINA);0;441;EstadoTrafico_441;"{""coordinates"": [[-0.3743680298761292, 39.473574799715855], [-0.375362803059184, 39.47376510532853]], ""type"": ""LineString""}";39.473669952522194, -0.3748654164676566
2261;;0;;EstadoTrafico_282;;
2260;;0;;EstadoTrafico_272;;
2162;VÍA DE SERVICIO PASO INFERIOR DE PESET ALEIXANDRE A GENERAL AVILÉS;0;386;EstadoTrafico_386;"{""coordinates"": [[-0.3824107496560884, 39.4903400729722], [-0.38889574635403823, 39.48897860407775], [-0.38907505977471357, 39.48893923799628], [-0.38925270917488564, 39.48889555507134], [-0.38942851858784067, 39.48884759640081], [-0.38960230009472036, 39.48879541182376], [-0.3897739009654629, 39.488739042962024], [-0.3899431326110384, 39.488678557659085], [-0.39010985358493677, 39.488614006800766], [-0.39056985166066654, 39.4884239101512]], ""type"": ""LineString""}";39.489463878974846, -0.38651413190171136
2224;BLASCO IBAÑEZ (DE ARAGÓN A CARDENAL BENLLOCH);0;422;EstadoTrafico_422;"{""coordinates"": [[-0.35271875884952814, 39.4753181841746], [-0.35527150967628285, 39.47602499520524]], ""type"": ""LineString""}";39.475671589689924, -0.3539951342629055
2192;TOMAS SALA (DE CARTEROS A GASPAR AGUILAR);0;180;EstadoTrafico_180;"{""coordinates"": [[-0.3901888066904055, 39.44740777445781], [-0.39191451377333336, 39.44780953097801], [-0.39195992321093087, 39.44782074793007], [-0.39200481162920103, 39.447833160359146], [-0.3920491216521173, 39.447846748960764], [-0.39209281912350546, 39.44786149495152], [-0.3921358466670206, 39.447877379027055], [-0.39217815851617444, 39.447894382143595], [-0.39221969695832826, 39.44791249399822], [-0.392260416562618, 39.44793168654589], [-0.3923002715620464, 39.447951940742996], [-0.39233922779943997, 39.44797323780643], [-0.392377216959309, 39.44799554016898], [-0.39241421649412184, 39.448018829308104], [-0.3924501693620175, 39.44804307691848], [-0.3945173686100559, 39.44962468710797]], ""type"": ""LineString""}";39.4482869158909, -0.39246210930567194
2198;HERMANOS MACHADO (DE AV. DEL LEVANTE A CV-30);0;256;EstadoTrafico_256;"{""coordinates"": [[-0.38658213548970627, 39.49796559850828], [-0.3909060368273539, 39.50218938985109]], ""type"": ""LineString""}";39.500077494179685, -0.38874408615853007
2231;VÍA DE SERVICIO DE PÍO XII A GRAL. AVILÉS;0;430;EstadoTrafico_430;"{""coordinates"": [[-0.39375239044011284, 39.48298542656164], [-0.39570934513589295, 39.48574151108051]], ""type"": ""LineString""}";39.48436346882107, -0.3947308677880029
2188;PRIMADO REIG (DE EMILIO BARÓ A SAN VICENTE PAUL);0;151;EstadoTrafico_151;"{""coordinates"": [[-0.36292419978284574, 39.48403320498877], [-0.3711988847962442, 39.490175819768986]], ""type"": ""LineString""}";39.48710451237888, -0.36706154228954496
2182;TRES CRUCES (DE GASPAR AGUILAR A ARCHIDUQUE CARLOS);0;417;EstadoTrafico_417;"{""coordinates"": [[-0.39498757920504857, 39.45010379505351], [-0.39906601416790494, 39.45320395454853], [-0.39908900050716334, 39.45322203619835], [-0.39911116291148035, 39.45324071200752], [-0.39913250205101525, 39.45325996397386], [-0.3991529721520084, 39.453279773055755], [-0.39917255099766324, 39.453300111730016], [-0.3991912276469178, 39.45332096173449], [-0.3992089566608549, 39.45334229502631], [-0.39922575065534965, 39.45336408486163], [-0.39924156385613785, 39.453386312198916], [-0.3992563859921165, 39.453408940773244], [-0.3992702061218058, 39.45343195232248], [-0.39928299075197776, 39.45345531006219], [-0.39929475182788443, 39.45347900525103], [-0.39930544458025485, 39.45350299184334], [-0.3993150812893909, 39.45352725209648], [-0.3993236284617505, 39.45355174922586], [-0.39933109871265393, 39.45357645648741], [-0.39935413431972283, 39.453652835454236], [-0.3993804594860905, 39.45372856731439], [-0.3994100307938981, 39.45380357001463], [-0.39944281610071025, 39.45387777076254], [-0.3994787955449405, 39.4539510790227], [-0.39951791409617227, 39.45402341248135], [-0.39956012833441945, 39.45409468908422], [-0.40183505873720865, 39.457764836004294]], ""type"": ""LineString""}";39.453611717126, -0.3987680097654719
2183;TRES CRUCES (DE CNO. NUEVO DE PICAÑA A GASPAR AGUILAR);0;418;EstadoTrafico_418;"{""coordinates"": [[-0.40239033985688866, 39.457555504247445], [-0.40006832283756716, 39.45372299307978], [-0.40003563020616634, 39.453671262647056], [-0.4000007437951938, 39.45362040203253], [-0.39996371998821645, 39.4535704575399], [-0.3999245796652171, 39.4535214926962], [-0.39988339081997504, 39.45347355406467], [-0.39984017466672345, 39.453426696170936], [-0.3997949756413111, 39.453380974059975], [-0.399747862071271, 39.45333642529356], [-0.39969887805645443, 39.45329311391799], [-0.3996480803124787, 39.45325107723522], [-0.3995955136084582, 39.453210361288846], [-0.39954124559987075, 39.453171021643286], [-0.39515895729281, 39.44986650518409]], ""type"": ""LineString""}";39.453374969209285, -0.3991459661637182
2213;TRES FORQUES (DE TRES CRUCES A PÉREZ GALDÓS);0;105;EstadoTrafico_105;"{""coordinates"": [[-0.40513818276733177, 39.4634942780075], [-0.39410019416276315, 39.463975242891756], [-0.388476023589185, 39.46419446786988]], ""type"": ""LineString""}";39.4638529172053, -0.3968074558524354
2223;BLASCO IBAÑEZ (DE SERRERÍA A RAMÓN LLULL);0;419;EstadoTrafico_419;"{""coordinates"": [[-0.34715065289763813, 39.47413085554268], [-0.3360848462057734, 39.47086037615617], [-0.33606991276240966, 39.4708557366568], [-0.33605519220428753, 39.4708506966424], [-0.3360406954579051, 39.47084527438105], [-0.3360264573633193, 39.47083947067143], [-0.3360124775771898, 39.47083329451455], [-0.3359987789827499, 39.47082675544383], [-0.33598537319341776, 39.47081985372558], [-0.3359722830923834, 39.470812598893254], [-0.33595951960599746, 39.470805009214914], [-0.3359471063044273, 39.47079707622228], [-0.3359350421571854, 39.47078882691806], [-0.3359233507343878, 39.47078025283395], [-0.3359120426188053, 39.4707713812389], [-0.3359011290801745, 39.47076222140013], [-0.3358906336885448, 39.47075276484937], [-0.33588055506982795, 39.470743047590155], [-0.33585695078897093, 39.470718606262906], [-0.3358344509481809, 39.47069355063062], [-0.33581306612949585, 39.47066790796274], [-0.33579284141108606, 39.470641715328306], [-0.3357883893004363, 39.470635937752284], [-0.3357836765459911, 39.47063028933166], [-0.3357787263742978, 39.470624770598825], [-0.33577353878539823, 39.47061938155378], [-0.335768113435787, 39.470614131197365], [-0.3357624615952185, 39.47060902879664], [-0.3357565832637185, 39.4706040743516], [-0.33575048936749224, 39.470599286130174], [-0.3357442034765773, 39.470594655663966], [-0.3357377020209398, 39.47059019142132], [-0.3357310191532732, 39.47058591220267], [-0.3357241439473599, 39.470581799739996], [-0.3357170985991076, 39.47057788156842], [-0.3357098834520178, 39.47057414868696], [-0.33570249850604506, 39.47057060109564], [-0.33569497791385483, 39.470567257594915], [-0.33568729879243514, 39.470564108651374], [-0.3356794952944129, 39.47056117306549], [-0.33567156776327234, 39.47055844183637], [-0.3356635274686599, 39.47055592423113], [-0.33565537475406587, 39.470553611248846], [-0.3356471205455848, 39.470551521157496], [-0.3356387884131783, 39.47054964548873], [-0.33563037766970627, 39.470548002244236], [-0.33562190061540037, 39.470546573688544], [-0.33561335690665334, 39.47054536882251], [-0.3350875374601508, 39.47040561292953]], ""type"": ""LineString""}";39.47232645393236, -0.34108368754345403
2165;PASEO PECHINA (DE NUEVE DE OCTUBRE A PÉREZ GALDÓS);0;389;EstadoTrafico_389;"{""coordinates"": [[-0.4050651910492373, 39.473087800955504], [-0.3959765597948224, 39.474818540327014]], ""type"": ""LineString""}";39.47395317064126, -0.40052087542202985
2225;BLASCO IBAÑEZ (DE CARDENAL BENLLOCH A M. CANDELA);0;423;EstadoTrafico_423;"{""coordinates"": [[-0.3521353776532706, 39.47512963633044], [-0.34831384140531085, 39.473986246625614]], ""type"": ""LineString""}";39.474557941478025, -0.3502246095292907
2233;GENERAL AVILÉS (DE PASO INFERIOR A PÍO XII);0;432;EstadoTrafico_432;"{""coordinates"": [[-0.3927312418299929, 39.487346184018], [-0.39575748210642286, 39.4860643754214]], ""type"": ""LineString""}";39.4867052797197, -0.3942443619682079
2259;PASO INFERIOR DE TRES FORQUES HACIA ROS CASARES;0;476;EstadoTrafico_476;"{""coordinates"": [[-0.4123927569545658, 39.46332857323549], [-0.4133641039485982, 39.46329074855578], [-0.4137845459205592, 39.46326688524626], [-0.41398241452283563, 39.46323491768384], [-0.41413147756666463, 39.46317664357057], [-0.41420942996885746, 39.46311750332648], [-0.4142878315245316, 39.46304619844966], [-0.4143238041970296, 39.462985952958206], [-0.41436627812871396, 39.46290041377939], [-0.4143857878442052, 39.46280237379283], [-0.414368663729916, 39.46268002097494], [-0.4143259420136327, 39.46258619186494], [-0.414256808200348, 39.46246491969533], [-0.413975086142871, 39.46200097880894], [-0.4137841137963254, 39.46169501088449]], ""type"": ""LineString""}";39.46286764318744, -0.41371194230127367
2208;GUADALAVIAR (DE POETA MONMENEU A PUENTE DE MADERA);0;447;EstadoTrafico_447;"{""coordinates"": [[-0.3771106585315183, 39.48257366030105], [-0.3767236021378102, 39.482419593371716], [-0.37590644362750003, 39.48198692817714], [-0.37531851895143725, 39.48163937020723], [-0.37506064116111015, 39.48144418059203], [-0.3747000834774893, 39.4811481326137], [-0.3740985353821165, 39.48070882164527], [-0.3738930795060257, 39.48056961449434], [-0.3738007060595613, 39.480507834696006]], ""type"": ""LineString""}";39.481615243438824, -0.3754118026719585
2229;ISLAS CANARIAS (DE EDUARDO BOSCÁ A ALAMEDA);0;427;EstadoTrafico_427;"{""coordinates"": [[-0.3570419641965107, 39.46653722325867], [-0.35987147311411444, 39.46736858205885]], ""type"": ""LineString""}";39.46695290265876, -0.3584567186553126
2173;VÍA DE SERVICIO DE GENERAL AVILÉS A LA SAFOR;0;401;EstadoTrafico_401;"{""coordinates"": [[-0.39602006804337486, 39.48617250105885], [-0.39865922103751217, 39.489910809570574]], ""type"": ""LineString""}";39.48804165531472, -0.3973396445404435
2207;LLANO DE ZAIDÍA (DE PUENTE DE LAS ARTES A POETA MONMENEU);0;446;EstadoTrafico_446;"{""coordinates"": [[-0.3837348029389346, 39.48173035705295], [-0.3823551397511782, 39.48234646870159], [-0.38196106871480706, 39.4825160370348], [-0.38187943390451146, 39.4825498275294], [-0.38179641244645945, 39.482581532718235], [-0.3817121099008945, 39.48261112795053], [-0.3816266089349849, 39.48263857905119], [-0.38154000383207165, 39.482663852107], [-0.3814523649690363, 39.482686930684], [-0.3813638214772024, 39.48270778165474], [-0.38127443211854695, 39.482726388323954], [-0.3808242391284499, 39.48282350051052], [-0.3807568837945489, 39.482835189188656], [-0.3806890268471694, 39.48284506476291], [-0.3806207851243563, 39.48285311184867], [-0.3805522170478953, 39.482859322753484], [-0.3804834155488443, 39.48286369957172], [-0.38041446261844586, 39.48286622613388], [-0.3803454395721799, 39.48286690427288], [-0.38027642806342776, 39.48286572682077], [-0.38020749779196245, 39.48286269534899], [-0.38013875262867336, 39.48285783021718], [-0.37881383693568565, 39.482767141998195], [-0.3777702494463917, 39.48270092222405], [-0.37768918263454987, 39.48269788564532], [-0.3776082916366177, 39.48269264582572], [-0.37752768066275977, 39.48268521412632], [-0.3774474655386176, 39.48267560217061], [-0.3773234632712315, 39.48264943471062]], ""type"": ""LineString""}";39.48257278091984, -0.38059117746346927
2179;TOMAS SALA (DE GASPAR AGUILAR A CARTEROS);0;411;EstadoTrafico_411;"{""coordinates"": [[-0.394618676942879, 39.44950490621312], [-0.3927111531114619, 39.44803736430893], [-0.39266122454392016, 39.448000271960176], [-0.3926096643252566, 39.447964557376324], [-0.3925565059414668, 39.44793025734179], [-0.3925018402563444, 39.44789742794594], [-0.392445735920952, 39.44786609775331], [-0.39238824964002256, 39.44783630406938], [-0.3923294493918801, 39.4478080934615], [-0.39226941543633337, 39.4477814947549], [-0.39220821642282055, 39.4477565365144], [-0.39214592066440385, 39.44773325630634], [-0.39208263197566945, 39.447711674475926], [-0.3920183954489619, 39.44769182806873], [-0.3919533036242095, 39.44767372816846], [-0.3918874364230277, 39.44765741260241], [-0.3918208751107749, 39.44764288319279], [-0.3902332146310925, 39.447273765033714]], ""type"": ""LineString""}";39.448156036623786, -0.39253738834930135
2218;EDUARDO PRIMO YÚFERA HACIA PUENTE DE L'ASSUT DE L'OR;0;327;EstadoTrafico_327;"{""coordinates"": [[-0.3420701276281727, 39.451086174093874], [-0.3466294039079525, 39.4519731597196], [-0.34758487084727285, 39.45219725213838], [-0.35102684665668055, 39.453243107024846]], ""type"": ""LineString""}";39.452053101822735, -0.34657613364153567
